@relation 'fullCSV.arff_fullCSV.arff-weka.filters.unsupervised.attribute.Remove-V-R18,19,20_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.RemoveWithValues-S2.0-C4-Lfirst-last-weka.filters.unsupervised.instance.RemoveWithValues-S3.0-C4-Lfirst-last-V'

@attribute DayOfWeek numeric
@attribute TimeOfDay numeric
@attribute HourSinceStart numeric
@attribute DaySinceStart numeric
@attribute ScaledTime numeric
@attribute IP_Address string
@attribute IP_AsRank numeric
@attribute IP_AsAttackCount numeric
@attribute IP_AsRandomInt numeric
@attribute Port numeric
@attribute PortNormalised numeric
@attribute Uname string
@attribute UName_AsRank numeric
@attribute UName_AsCount numeric
@attribute UName_AsRandomInt numeric
@attribute Country string
@attribute City string
@attribute Loc_X numeric
@attribute Loc_Y numeric
@attribute Loc_Z numeric
@attribute 0.751Loc_Y+0.578Loc_X-0.32Loc_Z numeric

@data
4,15,48,2,0.053217,116.31.116.38,0,1,0.076655,61965,0.945286,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,15,48,2,0.053237,177.23.150.42,0.01592,0.06449,0.896466,25313,0.376712,redmine,0.01679,0.001006,0.76087,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,15,48,2,0.053238,177.23.150.42,0.01592,0.06449,0.896466,25313,0.376712,redmine,0.01679,0.001006,0.76087,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,15,48,2,0.053238,177.23.150.42,0.01592,0.06449,0.896466,25313,0.376712,redmine,0.01679,0.001006,0.76087,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,16,48,2,0.053243,116.31.116.38,0,1,0.076655,49868,0.757628,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053245,133.130.102.99,0.042786,0.015749,0.496267,57032,0.868762,rdp,0.249383,0.000075,0.442688,Japan,None,0.476455,0.288514,0.049058,0.43539
4,16,48,2,0.053266,190.239.16.194,0.099502,0.002069,0.499253,60681,0.925368,apagar,0.984198,0,0.27668,Peru,None,0.474317,0.067255,0.748307,0.105133
4,16,48,2,0.053293,116.31.116.38,0,1,0.076655,61883,0.944014,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053318,116.31.116.38,0,1,0.076655,46738,0.709073,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053334,133.130.102.99,0.042786,0.015749,0.496267,56610,0.862216,mysql,0.00642,0.002255,0.013834,Japan,None,0.476455,0.288514,0.049058,0.43539
4,16,48,2,0.053409,177.23.150.42,0.01592,0.06449,0.896466,59361,0.904891,redmine,0.01679,0.001006,0.76087,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,16,48,2,0.053423,133.130.102.99,0.042786,0.015749,0.496267,57750,0.8799,cs,0.147654,0.000149,0.321146,Japan,None,0.476455,0.288514,0.049058,0.43539
4,16,48,2,0.053507,221.194.47.211,0.016418,0.055868,0.311598,37774,0.570017,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.05351,221.194.47.211,0.016418,0.055868,0.311598,39524,0.597164,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053513,221.194.47.211,0.016418,0.055868,0.311598,44549,0.675116,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053515,221.194.47.211,0.016418,0.055868,0.311598,53000,0.806214,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053516,116.31.116.38,0,1,0.076655,39214,0.592355,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053518,221.194.47.211,0.016418,0.055868,0.311598,55945,0.8519,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.05352,221.194.47.211,0.016418,0.055868,0.311598,34201,0.51459,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.05354,116.31.116.38,0,1,0.076655,39783,0.601182,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053565,116.31.116.38,0,1,0.076655,18572,0.272141,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053579,123.163.52.51,0.161692,0.000805,0.388253,45320,0.687076,user3,0.057778,0.000298,0.689723,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
4,16,48,2,0.05358,123.163.52.51,0.161692,0.000805,0.388253,45320,0.687076,user3,0.057778,0.000298,0.689723,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
4,16,48,2,0.053582,123.163.52.51,0.161692,0.000805,0.388253,45320,0.687076,user3,0.057778,0.000298,0.689723,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
4,16,48,2,0.05359,116.31.116.38,0,1,0.076655,12789,0.18243,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
